case_id,method,rouge1,rouge2,rougeL,bertscore_f1
Sample_1,zero_shot,0.15625,0.0,0.125,0.640712320804596
Sample_10,zero_shot,0.0,0.0,0.0,0.6034306883811951
Sample_2,zero_shot,0.0,0.0,0.0,0.5610530972480774
Sample_3,zero_shot,0.0,0.0,0.0,0.5955472588539124
Sample_4,zero_shot,0.32000000000000006,0.17391304347826086,0.24,0.5300583839416504
Sample_5,zero_shot,0.04347826086956522,0.0,0.04347826086956522,0.6349921822547913
Sample_6,zero_shot,0.1,0.0,0.1,0.6333463191986084
Sample_7,zero_shot,0.0,0.0,0.0,0.6059753894805908
Sample_8,zero_shot,0.45161290322580644,0.13793103448275862,0.1935483870967742,0.6025062799453735
Sample_9,zero_shot,0.0,0.0,0.0,0.639367938041687
Sample_1,few_shot,0.0,0.0,0.0,0.5246440172195435
Sample_10,few_shot,0.15384615384615385,0.0,0.15384615384615385,0.6698176264762878
Sample_2,few_shot,0.0,0.0,0.0,0.6388647556304932
Sample_3,few_shot,0.0,0.0,0.0,0.594833254814148
Sample_4,few_shot,0.3,0.21052631578947367,0.25,0.5930579304695129
Sample_5,few_shot,0.2,0.15789473684210525,0.2,0.5566350817680359
Sample_6,few_shot,0.09090909090909091,0.0,0.09090909090909091,0.6262895464897156
Sample_7,few_shot,0.0,0.0,0.0,0.6418243646621704
Sample_8,few_shot,0.22222222222222224,0.125,0.22222222222222224,0.6115586757659912
Sample_9,few_shot,0.0,0.0,0.0,0.6466917991638184
Sample_1,cot_summary,0.030303030303030304,0.0,0.030303030303030304,0.5728382468223572
Sample_10,cot_summary,0.2222222222222222,0.08,0.14814814814814814,0.6113609671592712
Sample_2,cot_summary,0.0,0.0,0.0,0.5884930491447449
Sample_3,cot_summary,0.0,0.0,0.0,0.5740939974784851
Sample_4,cot_summary,0.0,0.0,0.0,0.6175915598869324
Sample_5,cot_summary,0.1111111111111111,0.05882352941176471,0.1111111111111111,0.6187391877174377
Sample_6,cot_summary,0.0,0.0,0.0,0.5604059100151062
Sample_7,cot_summary,0.0,0.0,0.0,0.5713902115821838
Sample_8,cot_summary,0.21739130434782608,0.045454545454545456,0.13043478260869562,0.6141220331192017
Sample_9,cot_summary,0.0,0.0,0.0,0.5441042184829712
